wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T03:56:57Z,1762747103.970000,HYPE-PERP,42.73150000,0.00100000,-0.998331,-0.499165,2.1110,5,1,0.556920,0.496888,0.346634,0.235431,0.228673,-0.012448,-0.633867,-1.177896,0.476119,0.476119,0.468178,0.476094,0.445852,0.476094,10,-0.894006,-0.991949,-1.196910,-0.894006,0,0,warmup,-0.3232,0.7602,1762747073.716000,-0.00098240,0,High,Low
2025-11-10T03:56:57Z,1762747104.487000,HYPE-PERP,42.73150000,0.00100000,-0.988037,-0.494019,1.8588,4,1,0.556920,0.497130,0.373622,0.263255,0.228673,-0.011481,-0.516709,-1.029118,0.479628,0.479628,0.472849,0.479612,0.450378,0.479612,10,-0.881383,-0.962820,-1.133301,-0.881383,0,0,warmup,-0.2641,0.7701,1762747074.223000,-0.00098240,0,High,Low
2025-11-10T03:56:58Z,1762747105.033000,HYPE-PERP,42.73150000,0.00100000,-0.925599,-0.462799,0.3588,1,1,0.556920,0.497316,0.342400,0.201182,0.228673,-0.010735,-0.652619,-1.378926,0.476793,0.476793,0.469076,0.476770,0.446722,0.476770,10,-0.884517,-0.974936,-1.164164,-0.884517,0,0,warmup,-0.3317,0.7610,1762747074.739000,-0.00098240,0,High,Low
2025-11-10T03:56:58Z,1762747105.254000,HYPE-PERP,42.73150000,0.00100000,-0.925599,-0.462799,0.5584,2,1,0.606572,0.499488,0.373312,0.253297,0.432926,-0.002048,-0.518035,-1.081106,0.483000,0.483000,0.477340,0.482990,0.454725,0.482990,10,-0.851486,-0.917724,-1.056427,-0.851486,0,0,warmup,-0.2600,0.7610,1762747074.739000,-0.00098240,0,High,Low
2025-11-10T03:56:58Z,1762747105.581000,HYPE-PERP,42.74600000,0.00600000,-0.701787,-2.105362,0.5584,2,1,0.606572,0.496846,0.397515,0.331008,0.432926,-0.012617,-0.415829,-0.703628,0.483004,0.483004,0.477346,0.482995,0.454730,0.482995,10,-3.363061,-3.437564,-3.593572,-3.363061,0,0,warmup,-0.2142,3.2613,1762747075.347000,-0.00064313,0,High,High
2025-11-10T03:56:59Z,1762747106.086000,HYPE-PERP,42.74800000,0.00200000,-0.651859,-0.651859,0.5584,2,1,0.606572,0.496599,0.401890,0.330205,0.432926,-0.013604,-0.397597,-0.707257,0.483705,0.483705,0.478280,0.483697,0.455634,0.483697,10,-1.365695,-1.435491,-1.581652,-1.365695,0,0,warmup,-0.2056,1.2704,1762747075.852000,-0.00059634,0,High,High
2025-11-10T03:56:59Z,1762747106.587000,HYPE-PERP,42.74850000,0.00100000,-0.744341,-0.372171,0.0584,1,1,0.606572,0.496246,0.400038,0.318488,0.432926,-0.015015,-0.405308,-0.760731,0.483102,0.483102,0.477476,0.483093,0.454856,0.483093,10,-0.867303,-0.937864,-1.085621,-0.867303,0,0,warmup,-0.2102,0.7709,1762747076.371000,-0.00058464,0,High,Medium
2025-11-10T03:57:00Z,1762747107.117000,HYPE-PERP,42.74000000,0.01800000,-0.999284,-8.993553,0.0584,1,1,0.606572,0.495979,0.394133,0.315746,0.432926,-0.016086,-0.429970,-0.773390,0.480772,0.480772,0.474372,0.480758,0.451853,0.480758,10,-9.368749,-9.450781,-9.622526,-9.368749,0,0,warmup,-0.2230,9.2567,1762747076.935000,-0.00078350,0,High,High
2025-11-10T03:57:00Z,1762747107.579000,HYPE-PERP,42.74000000,0.01800000,-0.999284,-8.993553,0.0418,1,2,0.472404,0.497330,0.350304,0.247708,-0.110496,-0.010680,-0.617702,-1.110874,0.468678,0.468678,0.458282,0.468621,0.444444,0.468621,10,-9.439225,-9.572850,-9.852216,-9.439225,0,0,warmup,-0.3142,9.2567,1762747077.484000,-0.00078350,0,High,High
2025-11-10T03:57:00Z,1762747107.655000,HYPE-PERP,42.72450000,0.00500000,0.045627,0.114066,0.0095,1,4,0.345853,0.497428,0.337206,0.271627,-0.637317,-0.010286,-0.675769,-0.986381,0.460990,0.460990,0.448072,0.460880,0.444444,0.460880,10,-3.025212,-3.211236,-3.599669,-3.025212,0,0,warmup,-0.3430,2.7711,1762747077.484000,-0.00114623,0,High,High
2025-11-10T03:57:01Z,1762747108.058000,HYPE-PERP,42.72450000,0.00500000,0.045627,0.114066,0.1374,2,4,0.436312,0.499971,0.385651,0.338580,-0.256144,-0.000115,-0.465631,-0.669629,0.473559,0.473559,0.464772,0.473525,0.444444,0.473525,10,-2.943337,-3.069425,-3.333206,-2.943337,0,0,warmup,-0.2329,2.7711,1762747077.484000,-0.00114623,0,High,High
2025-11-10T03:57:01Z,1762747108.183000,HYPE-PERP,42.72150000,0.00300000,0.095289,0.142933,0.1374,2,4,0.436312,0.498081,0.333928,0.258011,-0.256144,-0.007678,-0.690472,-1.056330,0.461199,0.461199,0.448349,0.461090,0.310078,0.461090,10,-2.016289,-2.197473,-2.575815,-2.016289,0,0,warmup,-0.3491,1.7688,1762747078.072000,-0.00121645,0,High,High
2025-11-10T03:57:01Z,1762747108.729000,HYPE-PERP,42.72900000,0.00200000,-0.451460,-0.451460,0.2786,2,3,0.436312,0.498049,0.348503,0.276095,-0.256144,-0.007805,-0.625624,-0.963917,0.463008,0.463008,0.450750,0.462914,0.310078,0.462914,10,-1.512572,-1.686087,-2.048529,-1.512572,0,0,warmup,-0.3167,1.2755,1762747078.653000,-0.00104091,0,High,High
2025-11-10T03:57:02Z,1762747109.275000,HYPE-PERP,42.72850000,0.00100000,-0.856409,-0.428204,0.2786,2,3,0.436312,0.498201,0.344482,0.260279,-0.256144,-0.007196,-0.643384,-1.044518,0.460850,0.460850,0.447887,0.460739,0.310078,0.460739,10,-1.004563,-1.183569,-1.557339,-1.004563,0,0,warmup,-0.3253,0.7600,1762747079.176000,-0.00105261,0,High,Low
2025-11-10T03:57:02Z,1762747109.805000,HYPE-PERP,42.72850000,0.00100000,-0.832321,-0.416160,0.2786,2,3,0.436312,0.498331,0.345831,0.251414,-0.256144,-0.006676,-0.637418,-1.091087,0.459864,0.459864,0.446579,0.459745,0.310078,0.459745,10,-1.008395,-1.187263,-1.560676,-1.008395,0,0,warmup,-0.3220,0.7641,1762747079.772000,-0.00105261,0,High,Low
2025-11-10T03:57:03Z,1762747110.005000,HYPE-PERP,42.72850000,0.00100000,-0.832321,-0.416160,0.7786,3,3,0.533586,0.500425,0.357059,0.268313,0.134545,0.001700,-0.588152,-1.003201,0.461768,0.461768,0.449104,0.461664,0.310078,0.461664,10,-0.996809,-1.167195,-1.523024,-0.996809,0,0,warmup,-0.2932,0.7641,1762747079.772000,-0.00105261,0,High,Low
2025-11-10T03:57:03Z,1762747110.342000,HYPE-PERP,42.72850000,0.00100000,-0.782171,-0.391085,0.5790,2,3,0.533586,0.497190,0.342790,0.231966,0.134545,-0.011241,-0.650884,-1.197244,0.455849,0.455849,0.441255,0.455689,0.310078,0.455689,10,-1.028003,-1.219786,-1.619848,-1.028003,0,0,warmup,-0.3311,0.7660,1762747080.278000,-0.00115781,0,High,Low
2025-11-10T03:57:04Z,1762747110.884000,HYPE-PERP,42.72850000,0.00100000,-0.782171,-0.391085,0.5790,2,3,0.533586,0.497262,0.325628,0.194853,0.134545,-0.010951,-0.728024,-1.418781,0.457948,0.457948,0.444038,0.457810,0.310078,0.457810,10,-1.009227,-1.187265,-1.558812,-1.009227,0,0,warmup,-0.3695,0.7660,1762747080.783000,-0.00144997,0,High,Low
2025-11-10T03:57:04Z,1762747111.412000,HYPE-PERP,42.72850000,0.00100000,-0.782171,-0.391085,0.5899,3,3,0.593965,0.500229,0.383698,0.287397,0.380380,0.000918,-0.473883,-0.908061,0.473868,0.473868,0.465183,0.473835,0.310078,0.473835,10,-0.917156,-1.027793,-1.259259,-0.917156,0,0,warmup,-0.2365,0.7660,1762747081.359000,-0.00144997,0,High,Low
2025-11-10T03:57:04Z,1762747111.702000,HYPE-PERP,42.72850000,0.00100000,-0.603597,-0.301799,1.7137,6,3,0.731867,0.502730,0.419627,0.344094,1.004117,0.010918,-0.324305,-0.645104,0.486172,0.486172,0.481567,0.486167,0.347683,0.486167,10,-0.849561,-0.906622,-1.026136,-0.849561,0,0,warmup,-0.1567,0.7716,1762747081.359000,-0.00144997,0,High,Low
2025-11-10T03:57:05Z,1762747112.008000,HYPE-PERP,42.72850000,0.00100000,-0.603597,-0.301799,1.7285,7,3,0.757711,0.501750,0.467270,0.436476,1.140170,0.007000,-0.131109,-0.255477,0.491529,0.491529,0.488706,0.491528,0.365734,0.491528,10,-0.819365,-0.854322,-0.927557,-0.819365,0,0,warmup,-0.0621,0.7716,1762747081.900000,-0.00144997,0,High,Low
2025-11-10T03:57:05Z,1762747112.623000,HYPE-PERP,42.72850000,0.00100000,0.437353,0.218677,1.7773,7,0,0.757711,0.497898,0.337960,0.165766,1.140170,-0.008407,-0.672398,-1.615937,0.481230,0.481230,0.474982,0.481217,0.331014,0.481217,10,-0.861491,-0.935075,-1.089137,-0.861491,0,0,warmup,-0.3404,0.7610,1762747082.416000,-0.00144997,0,High,Low
2025-11-10T03:57:06Z,1762747113.229000,HYPE-PERP,42.73250000,0.00100000,0.417568,0.208784,1.6495,6,0,0.757711,0.497976,0.332161,0.150888,1.140170,-0.008098,-0.698429,-1.727653,0.480807,0.480807,0.474420,0.480794,0.329589,0.480794,10,-0.863187,-0.937437,-1.092889,-0.863187,0,0,warmup,-0.3533,0.7618,1762747082.970000,-0.00135636,0,High,Low
2025-11-10T03:57:06Z,1762747113.838000,HYPE-PERP,42.73250000,0.00100000,0.097831,0.048916,1.6495,6,0,0.757711,0.498057,0.330867,0.136712,1.140170,-0.007771,-0.704266,-1.842874,0.480878,0.480878,0.474513,0.480865,0.329826,0.480865,10,-0.863133,-0.935238,-1.086200,-0.863133,0,0,warmup,-0.3560,0.7646,1762747083.509000,-0.00135636,0,High,Low
2025-11-10T03:57:07Z,1762747114.345000,HYPE-PERP,42.73200000,0.00200000,-0.968940,-0.968940,1.6495,6,0,0.757711,0.498149,0.333411,0.125664,1.140170,-0.007406,-0.692796,-1.939850,0.480935,0.480935,0.474590,0.480922,0.330020,0.480922,10,-1.353021,-1.423103,-1.569831,-1.353021,0,0,warmup,-0.3501,1.2573,1762747084.112000,-0.00136806,0,High,High
2025-11-10T03:57:08Z,1762747114.949000,HYPE-PERP,42.71650000,0.00100000,-0.512215,-0.256108,1.6495,6,0,0.757711,0.498212,0.333558,0.191236,1.140170,-0.007150,-0.692138,-1.441999,0.473696,0.473696,0.464954,0.473662,0.310078,0.473662,10,-0.918029,-1.030524,-1.265872,-0.918029,0,0,warmup,-0.3496,0.7644,1762747084.729000,-0.00139194,0,High,Low
2025-11-10T03:57:08Z,1762747115.512000,HYPE-PERP,42.71650000,0.00100000,0.659718,0.329859,1.1495,5,0,0.757711,0.498262,0.332162,0.177250,1.140170,-0.006954,-0.698422,-1.535088,0.475208,0.475208,0.466966,0.475180,0.310684,0.475180,10,-0.904068,-1.007409,-1.223645,-0.904068,0,0,warmup,-0.3527,0.7629,1762747085.233000,-0.00136856,0,High,Low
2025-11-10T03:57:09Z,1762747116.013000,HYPE-PERP,42.71650000,0.00100000,0.659718,0.329859,1.2152,6,0,0.668203,0.500280,0.419391,0.330606,0.700070,0.001121,-0.325275,-0.705446,0.491156,0.491156,0.488208,0.491154,0.364476,0.491154,10,-0.813263,-0.850130,-0.927367,-0.813263,0,0,warmup,-0.1621,0.7629,1762747085.796000,-0.00147375,0,High,Low
2025-11-10T03:57:09Z,1762747116.649000,HYPE-PERP,42.72850000,0.00100000,0.814055,0.407027,0.2043,3,0,0.668203,0.500148,0.345756,0.196473,0.700070,0.000591,-0.637748,-1.408488,0.480478,0.480478,0.473982,0.480464,0.328479,0.480464,10,-0.876099,-0.957338,-1.127419,-0.876099,0,0,warmup,-0.3186,0.7651,1762747086.323000,-0.00128637,0,High,Low
2025-11-10T03:57:10Z,1762747117.204000,HYPE-PERP,42.72850000,0.00100000,0.978001,0.489001,0.0657,1,0,0.668203,0.500153,0.346714,0.185090,0.700070,0.000613,-0.633515,-1.482238,0.480692,0.480692,0.474266,0.480679,0.329200,0.480679,10,-0.862183,-0.940499,-1.104461,-0.862183,0,0,warmup,-0.3165,0.7552,1762747086.852000,-0.00128637,0,High,Low
2025-11-10T03:57:10Z,1762747117.609000,HYPE-PERP,42.72850000,0.00100000,0.978001,0.489001,0.0657,1,0,0.668203,0.500157,0.349473,0.176035,0.700070,0.000628,-0.621355,-1.543448,0.480963,0.480963,0.474627,0.480950,0.330114,0.480950,10,-0.858011,-0.933272,-1.090844,-0.858011,0,0,warmup,-0.3104,0.7552,1762747087.354000,-0.00121625,0,High,Low
2025-11-10T03:57:11Z,1762747118.018000,HYPE-PERP,42.72850000,0.00100000,0.978001,0.489001,0.1026,2,0,0.666462,0.502381,0.367179,0.207127,0.692228,0.009525,-0.544339,-1.342329,0.484439,0.484439,0.479257,0.484432,0.341838,0.484432,10,-0.839240,-0.900760,-1.029598,-0.839240,0,0,warmup,-0.2674,0.7552,1762747087.963000,-0.00101754,0,High,Low
2025-11-10T03:57:11Z,1762747118.241000,HYPE-PERP,42.74450000,0.00100000,0.029024,0.014512,0.3795,4,0,0.766568,0.500046,0.402795,0.320921,1.189034,0.000184,-0.393831,-0.749541,0.486423,0.486423,0.481902,0.486419,0.348529,0.486419,10,-0.855316,-0.917062,-1.046388,-0.855316,0,0,warmup,-0.1968,0.7710,1762747087.963000,-0.00064315,0,High,Low
2025-11-10T03:57:11Z,1762747118.746000,HYPE-PERP,42.74450000,0.00100000,0.347422,0.173711,0.3795,4,0,0.766568,0.500005,0.413551,0.331795,1.189034,0.000019,-0.349305,-0.700077,0.488344,0.488344,0.484461,0.488341,0.355002,0.488341,10,-0.833058,-0.884727,-0.992960,-0.833058,0,0,warmup,-0.1746,0.7625,1762747088.463000,-0.00058470,0,High,Low
2025-11-10T03:57:12Z,1762747119.250000,HYPE-PERP,42.74450000,0.00100000,0.887471,0.443735,0.3795,4,0,0.766568,0.500002,0.418722,0.333578,1.189034,0.000007,-0.328021,-0.692045,0.489787,0.489787,0.486384,0.489785,0.359865,0.489785,10,-0.815457,-0.859582,-0.952020,-0.815457,0,0,warmup,-0.1640,0.7552,1762747088.977000,-0.00058470,0,High,Low
2025-11-10T03:57:12Z,1762747119.760000,HYPE-PERP,42.74450000,0.00100000,0.919824,0.459912,0.8795,5,0,0.746029,0.500050,0.417573,0.323045,1.077545,0.000199,-0.332744,-0.739814,0.492808,0.492808,0.490412,0.492808,0.370044,0.492808,10,-0.796600,-0.826885,-0.890336,-0.796600,0,0,warmup,-0.1663,0.7552,1762747089.579000,-0.00058470,0,High,Low
2025-11-10T03:57:13Z,1762747120.243000,HYPE-PERP,42.74450000,0.00100000,0.919824,0.459912,1.3795,6,0,0.754213,0.503333,0.377541,0.252267,1.121207,0.013332,-0.500000,-1.086560,0.489310,0.489310,0.485748,0.489308,0.358257,0.489308,10,-0.816726,-0.861744,-0.956050,-0.816726,0,0,warmup,-0.2433,0.7552,1762747090.180000,-0.00058470,0,High,Low
2025-11-10T03:57:13Z,1762747120.298000,HYPE-PERP,42.72850000,0.00100000,-0.976707,-0.488353,1.1380,11,6,0.584898,0.499800,0.394148,0.307477,0.342914,-0.000800,-0.429909,-0.811939,0.482540,0.482540,0.476727,0.482530,0.335433,0.482530,10,-0.867612,-0.950719,-1.124739,-0.867612,0,0,warmup,-0.2154,0.7541,1762747090.180000,-0.00095909,0,High,Low
2025-11-10T03:57:13Z,1762747120.844000,HYPE-PERP,42.72850000,0.00100000,-0.976707,-0.488353,1.1609,12,6,0.610800,0.500377,0.366312,0.262158,0.450678,0.001506,-0.548070,-1.034782,0.476995,0.476995,0.469344,0.476972,0.316720,0.476972,10,-0.903661,-1.013158,-1.242320,-0.903661,0,0,warmup,-0.2733,0.7541,1762747090.180000,-0.00095909,0,High,Low
2025-11-10T03:57:14Z,1762747121.438000,HYPE-PERP,42.72500000,0.00800000,-0.320926,-1.283705,1.0952,11,6,0.610800,0.500135,0.404380,0.313707,0.450678,0.000541,-0.387248,-0.782846,0.484014,0.484014,0.478691,0.484006,0.340405,0.484006,10,-4.353857,-4.427441,-4.581539,-4.353857,0,0,warmup,-0.1934,4.2533,1762747091.404000,-0.00080716,0,High,High
2025-11-10T03:57:15Z,1762747121.989000,HYPE-PERP,42.72850000,0.00100000,-0.950579,-0.475289,1.0952,11,6,0.610800,0.499737,0.406373,0.310316,0.450678,-0.001052,-0.378981,-0.798641,0.484654,0.484654,0.479543,0.484647,0.342563,0.484647,10,-0.848766,-0.918096,-1.063293,-0.848766,0,0,warmup,-0.1900,0.7541,1762747091.888000,-0.00072525,0,High,Low
2025-11-10T03:57:15Z,1762747122.337000,HYPE-PERP,42.72850000,0.00100000,-0.950579,-0.475289,1.5952,12,6,0.633409,0.502056,0.373732,0.254441,0.546871,0.008224,-0.516239,-1.075063,0.479188,0.479188,0.472264,0.479171,0.324124,0.479171,10,-0.882496,-0.976518,-1.173337,-0.882496,0,0,warmup,-0.2540,0.7541,1762747091.888000,-0.00072525,0,High,Low
2025-11-10T03:57:15Z,1762747122.493000,HYPE-PERP,42.72850000,0.00100000,-0.444916,-0.222458,2.3364,16,6,0.740426,0.496982,0.451328,0.385151,1.048186,-0.012072,-0.195308,-0.467742,0.498568,0.498568,0.498091,0.498568,0.389442,0.498568,10,-0.762227,-0.768530,-0.781739,-0.762227,0,0,warmup,-0.1037,0.7536,1762747092.420000,-0.00042118,0,High,Low
2025-11-10T03:57:15Z,1762747122.794000,HYPE-PERP,42.72850000,0.00100000,-0.444916,-0.222458,2.8364,17,6,0.754443,0.497138,0.400901,0.282545,1.122452,-0.011448,-0.401711,-0.931872,0.492502,0.492502,0.490003,0.492501,0.369011,0.492501,10,-0.798717,-0.831733,-0.900906,-0.798717,0,0,warmup,-0.2066,0.7536,1762747092.420000,-0.00042118,0,High,Low
2025-11-10T03:57:16Z,1762747123.056000,HYPE-PERP,42.72850000,0.00100000,-0.430528,-0.215264,2.6520,15,6,0.754443,0.497628,0.468820,0.420914,1.122452,-0.009490,-0.124881,-0.319024,0.500653,0.501960,0.503920,0.501960,0.400862,0.501960,60,-0.749831,-0.733760,-0.697373,-0.697373,0,0,warmup,-0.0672,0.7537,1762747093.041000,-0.00022231,0,High,Low
2025-11-10T03:57:16Z,1762747123.406000,HYPE-PERP,42.72850000,0.00100000,-0.430528,-0.215264,3.5226,16,6,0.782676,0.497652,0.369966,0.214225,1.281331,-0.009393,-0.532363,-1.299642,0.494992,0.494992,0.493323,0.494992,0.377399,0.494992,10,-0.783020,-0.804512,-0.849544,-0.783020,0,0,warmup,-0.2709,0.7537,1762747093.041000,-0.00022231,0,High,Low
2025-11-10T03:57:16Z,1762747123.608000,HYPE-PERP,42.72850000,0.00100000,-0.407096,-0.203548,3.5226,16,6,0.782676,0.496783,0.470967,0.419195,1.281331,-0.012868,-0.116262,-0.326079,0.500892,0.502675,0.505349,0.502675,0.403269,0.502675,60,-0.748673,-0.727296,-0.678897,-0.678897,0,0,warmup,-0.0646,0.7538,1762747093.554000,-0.00016381,0,High,Low
2025-11-10T03:57:17Z,1762747124.105000,HYPE-PERP,42.72850000,0.00100000,-0.407096,-0.203548,4.5226,18,6,0.805150,0.499443,0.396602,0.255346,1.418797,-0.002229,-0.419642,-1.070298,0.498020,0.498020,0.497361,0.498020,0.387597,0.498020,10,-0.765079,-0.773360,-0.790712,-0.765079,0,0,warmup,-0.2109,0.7538,1762747093.554000,-0.00016381,0,High,Low
2025-11-10T03:57:17Z,1762747124.215000,HYPE-PERP,42.72850000,0.00100000,-0.445765,-0.222883,4.5226,18,6,0.805150,0.497422,0.472775,0.421002,1.418797,-0.010314,-0.109010,-0.318660,0.500718,0.502155,0.504309,0.502155,0.401519,0.502155,60,-0.749800,-0.733014,-0.695008,-0.695008,0,0,warmup,-0.0597,0.7538,1762747094.139000,-0.00016381,0,High,Low
2025-11-10T03:57:17Z,1762747124.759000,HYPE-PERP,42.72850000,0.00100000,-0.433686,-0.216843,4.1569,18,6,0.815708,0.498117,0.421269,0.286132,1.487533,-0.007532,-0.317567,-0.914246,0.499273,0.499273,0.499031,0.499273,0.391815,0.499273,10,-0.757735,-0.760623,-0.766677,-0.757735,0,0,warmup,-0.1625,0.7538,1762747094.719000,-0.00059661,0,High,Low
2025-11-10T03:57:18Z,1762747125.049000,HYPE-PERP,42.72850000,0.00100000,-0.433686,-0.216843,4.1725,19,6,0.817381,0.498400,0.395934,0.230413,1.498702,-0.006399,-0.422438,-1.205979,0.496764,0.496764,0.495686,0.496764,0.383367,0.496764,10,-0.771353,-0.784212,-0.811155,-0.771353,0,0,warmup,-0.2144,0.7538,1762747094.719000,-0.00059661,0,High,Low
2025-11-10T03:57:18Z,1762747125.313000,HYPE-PERP,42.72850000,0.00100000,-0.961376,-0.480688,3.9139,13,0,0.817381,0.498228,0.414470,0.260420,1.498702,-0.007089,-0.345516,-1.043788,0.497873,0.497873,0.497164,0.497873,0.387101,0.497873,10,-0.765242,-0.773480,-0.790741,-0.765242,0,0,warmup,-0.1763,0.7540,1762747095.273000,-0.00059661,0,High,Low
2025-11-10T03:57:18Z,1762747125.846000,HYPE-PERP,42.72850000,0.00100000,-0.963388,-0.481694,3.8911,12,0,0.817381,0.498410,0.426561,0.280530,1.498702,-0.006360,-0.295895,-0.941832,0.498785,0.498785,0.498380,0.498785,0.390170,0.498785,10,-0.760152,-0.764740,-0.774354,-0.760152,0,0,warmup,-0.1511,0.7539,1762747095.798000,-0.00051475,0,High,Low
2025-11-10T03:57:19Z,1762747126.388000,HYPE-PERP,42.72850000,0.00100000,-0.963388,-0.481694,3.8911,12,0,0.817381,0.498504,0.432692,0.287387,1.498702,-0.005986,-0.270875,-0.908109,0.499276,0.499276,0.499035,0.499276,0.391825,0.499276,10,-0.757523,-0.760186,-0.765767,-0.757523,0,0,warmup,-0.1384,0.7539,1762747096.382000,-0.00053814,0,High,Low
2025-11-10T03:57:20Z,1762747126.921000,HYPE-PERP,42.72850000,0.00100000,-0.953659,-0.476830,3.8911,12,0,0.817381,0.498578,0.435220,0.285089,1.498702,-0.005689,-0.260586,-0.919355,0.499466,0.499466,0.499288,0.499466,0.392465,0.499466,10,-0.756891,-0.758806,-0.762818,-0.756891,0,0,warmup,-0.1331,0.7543,1762747096.892000,-0.00053814,0,High,Low
2025-11-10T03:57:20Z,1762747127.456000,HYPE-PERP,42.72850000,0.00100000,-0.951589,-0.475794,2.6499,7,0,0.817381,0.498640,0.439605,0.288623,1.498702,-0.005440,-0.242767,-0.902079,0.499886,0.499886,0.499848,0.499886,0.393878,0.499886,10,-0.754916,-0.755316,-0.756153,-0.754916,0,0,warmup,-0.1241,0.7544,1762747097.396000,-0.00042118,0,High,Low
2025-11-10T03:57:21Z,1762747127.973000,HYPE-PERP,42.72850000,0.00100000,-0.906852,-0.453426,2.1499,6,0,0.817381,0.498694,0.445157,0.296793,1.498702,-0.005225,-0.220256,-0.862616,0.500210,0.500630,0.501260,0.500630,0.396384,0.500630,60,-0.753343,-0.749243,-0.739960,-0.739960,0,0,warmup,-0.1127,0.7543,1762747097.903000,-0.00030420,0,High,Low
2025-11-10T03:57:21Z,1762747128.529000,HYPE-PERP,42.72850000,0.00100000,-0.953888,-0.476944,1.1499,4,0,0.817381,0.498741,0.443766,0.282935,1.498702,-0.005035,-0.225894,-0.929951,0.500117,0.500351,0.500701,0.500351,0.395444,0.500351,60,-0.753828,-0.751603,-0.746564,-0.746564,0,0,warmup,-0.1155,0.7544,1762747098.434000,-0.00056153,0,Medium,Low
2025-11-10T03:57:22Z,1762747129.122000,HYPE-PERP,42.72850000,0.00100000,-0.959405,-0.479702,0.1499,2,0,0.817381,0.498784,0.442980,0.270584,1.498702,-0.004863,-0.229077,-0.991663,0.499724,0.499724,0.499632,0.499724,0.393335,0.499724,10,-0.755297,-0.756190,-0.758060,-0.755297,0,0,warmup,-0.1170,0.7541,1762747099.019000,-0.00056153,0,Medium,Low
2025-11-10T03:57:22Z,1762747129.676000,HYPE-PERP,42.72850000,0.00100000,-0.957179,-0.478589,0.0155,1,0,0.817381,0.498824,0.442020,0.257210,1.498702,-0.004705,-0.232970,-1.060520,0.498658,0.498658,0.498210,0.498658,0.389743,0.498658,10,-0.759974,-0.764209,-0.773083,-0.759974,0,0,warmup,-0.1188,0.7542,1762747099.524000,-0.00057322,0,Medium,Low
2025-11-10T03:57:23Z,1762747130.092000,HYPE-PERP,42.72850000,0.00100000,-0.957179,-0.478589,0.5000,1,0,0.679468,0.499051,0.380623,0.100694,0.751326,-0.003797,-0.486905,-2.189539,0.490123,0.490123,0.486832,0.490121,0.360996,0.490121,10,-0.796756,-0.827918,-0.893198,-0.796756,0,0,warmup,-0.2454,0.7542,1762747099.524000,-0.00057322,0,Medium,Low
2025-11-10T03:57:23Z,1762747130.208000,HYPE-PERP,42.72850000,0.00100000,-0.955706,-0.477853,0.5000,1,0,0.679468,0.498572,0.426373,0.194624,0.751326,-0.005712,-0.296666,-1.420237,0.495730,0.495730,0.494306,0.495730,0.379883,0.495730,10,-0.772198,-0.785329,-0.812843,-0.772198,0,0,warmup,-0.1512,0.7543,1762747100.126000,-0.00060831,0,Medium,Low
2025-11-10T03:57:23Z,1762747130.540000,HYPE-PERP,42.72850000,0.00100000,-0.955706,-0.477853,0.4833,1,1,0.576080,0.500642,0.493165,0.470947,0.306704,0.002570,-0.027340,-0.116343,0.500823,0.502468,0.504936,0.502468,0.402574,0.502468,60,-0.750804,-0.736302,-0.703469,-0.703469,0,0,warmup,-0.0124,0.7543,1762747100.126000,-0.00060831,0,Medium,Low
2025-11-10T03:57:23Z,1762747130.742000,HYPE-PERP,42.72850000,0.00100000,-0.955706,-0.477853,0.7583,2,1,0.631865,0.500915,0.461598,0.330542,0.540228,0.003658,-0.153913,-0.705733,0.500947,0.502842,0.505683,0.502842,0.403832,0.502842,60,-0.750282,-0.733586,-0.695788,-0.695788,0,0,warmup,-0.0751,0.7543,1762747100.627000,-0.00058492,0,Medium,Low
2025-11-10T03:57:24Z,1762747131.379000,HYPE-PERP,42.72850000,0.00100000,-0.958262,-0.479131,0.7583,2,1,0.631865,0.500549,0.438209,0.217295,0.540228,0.002196,-0.248434,-1.281500,0.500617,0.501852,0.503703,0.501852,0.400498,0.501852,60,-0.751704,-0.741369,-0.717968,-0.717968,0,0,warmup,-0.1231,0.7542,1762747101.229000,-0.00058492,0,Medium,Low
